Tweets,Sentiment (All)
matchday liverpool v nottingham forest home kickoff time apr pm,NEUTRAL
may year eid mubarak h brings peace happiness prosperity everyone,POSITIVE
eid mubarak muslims celebrating eid ul fitr today globe,POSITIVE
may eid filled abundance blessings love joy happiness eid mubarak loved ones,POSITIVE
how muslims kept spirit aidilfitri alive japanese occupation enews,POSITIVE
emerson meridian wishes happy peaceful eid,POSITIVE
eid mubarak people around world may allah bring endless happiness life,POSITIVE
malaysia busts syndicate trafficking lankan children europewatch video,NEUTRAL
chaand raat mubarak muslims celebrating eid ul fitr tomorrow globe,NEUTRAL
gas leak flour mill kota kinabalu left worker semiconscious,NEUTRAL
selamat raya awek malay skrg open vcs bogel sila dm skrg bby,NEUTRAL
eid mubarak everyone around world celebrating eid,POSITIVE
may eid illuminate life peace prosperityhappy eid,POSITIVE
solat masjid bertemu sebentar dgn premier yab abang josaya utk buka puasa melawat bincang dgn agensi spt perbendaharaan bsn jpph janm,NEUTRAL
eid mubarak friends country,POSITIVE
sesak nafas baca efaperfume twt,NEUTRAL
the timing eid alfitr determined sighting crescent moon accordance muslim lunar calendar,NEUTRAL
fm dato diraja zambry abd kadir kunjungan hormat duta uae he khalid ghanim al ghaith membincangkan memperkukuh hala,NEUTRAL
traffic update balik kampung journey begin vehicles started flood gombak toll plaza headed east coast major plus point raya free tolls photo rafiq redzuan,POSITIVE
among locations involved kuching loke yew cheras,NEUTRAL
saudi arabia vs free live streaming online get telecast details sau vs mal over cricket match acc mens premier cup tv,POSITIVE
saudi arabia vs live streaming online get free telecast details sau vs mal over cricket match acc mens premier cup tv,POSITIVE
shd plant mix trees species eg yellow meranti others,NEUTRAL
honda ens prototype enp prototype en suv buat penampilan auto shanghai,NEUTRAL
president ceo ernie bower joins nydia ngiow hazree turee bgas managing directors singapore discussion yous engagement moderated director sarah lessing,NEUTRAL
wifi speed check speedtest results mbps mbps up speeds compare,NEUTRAL
jika gejala selesema demam dinasihatkan melakukan ujian layari tonton tvs saluran astro mytv,NEUTRAL
apr may isetan staub family sales,NEUTRAL
apr may katrin bj payday sale shopee,NEUTRAL
apr onward myprotein golden super sale,POSITIVE
aidilfitri open houses kicked today prime minister attendance runaway success said home minister saifuddin nasution ismail,POSITIVE
penghargaan diberikan arab saudi emeriah arab bersatu uae bantuan diberikan berkenaan,NEUTRAL
nsk grocer times square harian metro,NEUTRAL
jangan lewatkan pertandingan sea games cambodia mens football gayabolalink daftr,NEUTRAL
bac yew sinee yi soon huatshevon semifinals,NEUTRAL
locals explain preference traditional malay fare,NEUTRAL
ku sayang meritocracy schools,NEUTRAL
apr onward socar dealclick link details retweetfollow us promo,NEUTRAL
apr zcity promoclick link details retweetfollow us promo,NEUTRAL
apr onward pc image amd promoclick link details retweetfollow us promo,NEUTRAL
reportsmalaysia safely evacuates singaporeans malaysians conflictridden sudan,POSITIVE
apr may pandora promotion east coast mallclick link details retweetfollow us promo,NEUTRAL
apr onward sushi go opening deal giant shah alamclick link details retweetfollow us promo,NEUTRAL
apr redbus firstcoach rm flat price offerclick link details retweetfollow us promo,NEUTRAL
tekan aja link bawahno pass,NEUTRAL
selamat raya awek malay skrg open vcs bogel sila dm bby,NEUTRAL
matchday west ham v liverpool london stadium kickoff time apr am,NEUTRAL
ringgit weakens investors look safe currencies enews,POSITIVE
world number tze yong shown exit falling hong kongs lee cheuk yiu minutes sheikh rashid bin hamdan indoor hall dubai,NEUTRAL
april around am many hours ago near nearbyojalan pandai taman connaughtin areacode,NEUTRAL
apr onward tgv maxis promoclick link details retweetfollow us promo,NEUTRAL
apr onward health lane cimb promoclick link details retweetfollow us promo,NEUTRAL
viagra gold candyubat kuat shah lubuk jenis ubat kuat adaself pickup padang jawa shah alamboleh delivery guna lalamovewhatsapp,NEUTRAL
malaysia attends oic eutive committee meeting discuss sudan via,NEUTRAL
congratulations loyal player sgd baccaratjoin smcrown grab bonus live casino games nowwhatsapp support,POSITIVE
project designer kampung pasir kl beverly home gt,NEUTRAL
datuk mohamed khaled nordin also johor liaison body chairman said far change date location election,NEUTRAL
malaysias new digital nomad visa easiest qualify,POSITIVE
the issue addressed ops manis integrated enforcement operations whereby major wholesalers states received supplies stages distribute retailers wholesalers,NEUTRAL
cmon la ktmb bila nak baiki cermin ni hmm tak sempat nak healing,NEUTRAL
the affair made increasingly unlikely messi remain psg beyond season twoyear contract club expires,NEUTRAL
pada april pelancong melawat pelancong mendahului senarai oranglayari tonton tvs saluran astro mytv,NEUTRAL
the photo features s foreign minister dato diraja dr perak chief minister time hm visit,NEUTRAL
human resources new heart network sdn bhd gt,POSITIVE
lee zii jia search coach,NEUTRAL
new senior graphic designer location salary kpa kpa,NEUTRAL
pandan milo sago smoothie peanuts mix berry black sesame,NEUTRAL
architectural assistant kota kinabalu kuchingjobs gt,NEUTRAL
peningkatan viewsboleh sampai taklink,NEUTRAL
oriental magpie robin copsychus saularis magellan sutera resort sabah photo husini bakar,NEUTRAL
mh amalaysia airlines mh kulnrt a business class flight review,NEUTRAL
join putra business school pbs lecturer assoc prof dr ida md yasin integrasi asean may monday today pm,NEUTRAL
wts help rt haechan favourite pc catharsis ver rm exc postage price nego dm tng shopeepay,NEUTRAL
wts help rt chenle lenticular glitch pc rm exc postage price nego dm tng shopeepay,NEUTRAL
wts help rt junkyu blooming treasure pc rm exc postage price nego dm tng shopeepay,NEUTRAL
wts help rt jaehyuk second step chapter tag ver rm exc postage price nego dm tng shopeepay,NEUTRAL
wts help rt enhypen pc essential type b ver rm exc postage price nego dm tng shopeepay,NEUTRAL
wts help rt dilemma essential ver unsealed include poster cd rm exc postage price nego dm tng shopeepay,NEUTRAL
wts help rt he boyz album mood ver unsealed include special card cd rm exc postage price nego dm tng shopeepay,POSITIVE
wts help rt jacob maverick id card rm exc postage price nego dm tng shopeepay,NEUTRAL
wts help rt kevin mood ver pc rm exc postage price nego dm tng shopeepay,NEUTRAL
wts help rt he boyz pc rm exc postage price nego dm tng shopeepay,NEUTRAL
finance executive home planet sdn bhd gt,NEUTRAL
kerajaan ruu media draf ruu penubuhan mmc kebebasan dinegara ini komunikasi digital fahmi fadzil,NEUTRAL
checkout klik link,NEUTRAL
azam baki jumpa anthony terdekat via,NEUTRAL
keganasan gaza terburuk serangan membunuh palestin kematian membabitkan israel,NEUTRAL
farhash wafa salvador dilantik bebas eleven holdings bhd,NEUTRAL
promosi honda diskaun rmk,NEUTRAL
it technician ict interactive myrmonth gt,NEUTRAL
cuaca panas jejaskan bekalan barang,NEUTRAL
volunteer eutive kanser myrmonth gt,NEUTRAL
kalama zoo petaling jaya,NEUTRAL
porsche centres gain upgraded kw dc high performance chargers,POSITIVE
toyota hilux prices raised gr sport rmk rogue rmk fortuner also rmk,NEUTRAL
oppo g launched mp main camera ips lcd display mm headphone jack,POSITIVE
volkswagen mhv autohaus open das weltauto gombak,NEUTRAL
sony hdmi k cable gold plated v hdmi cable high quality flat cablem rmm rmm rmcod johor bahru rmrmpos sm rm ss rmwhatsapp fr motion jb,NEUTRAL
secondhand bts album,NEUTRAL
timbalan zahid hamidi unhcr mesti menjalankan tanggungjawabnya meletakkan beban sematamata,NEUTRAL
astrum ampangs soho suites launched,NEUTRAL
